male,sex,age,veteran,lgbtq,income,education,married,age_band,y_true,p_hat_xgb,p_hat_mlp
1,1,3.0,0.0,0.0,2.0,3.0,0.0,26‑49,0.0,0.011020853049107661,0.007901936585376926
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010690191682143886,0.0010929357472592213
1,1,2.0,0.0,0.0,2.0,2.0,1.0,18‑25,0.0,0.00979919134598446,0.0024406801648271543
0,2,2.0,0.0,1.0,4.0,4.0,0.0,18‑25,0.0,0.13592282387453947,0.04338471116260776
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.011463662339790289,0.000941149813554024
0,2,4.0,0.0,0.0,2.0,3.0,0.0,26‑49,0.0,0.018875160300968554,0.011732007508953451
1,1,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.07200126913002533,0.19214306345260543
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.01259070251142042,0.0019650345038728662
0,2,3.0,1.0,0.0,3.0,3.0,0.0,26‑49,1.0,0.32376017094368653,0.7334983341331595
0,2,4.0,0.0,0.0,4.0,3.0,0.0,26‑49,0.0,0.010271005672648072,0.010040452555133516
0,2,2.0,0.0,0.0,1.0,3.0,0.0,18‑25,0.0,0.01079673831793088,0.007659558878681832
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.0771377620621219,0.042801452533971295
0,2,3.0,0.0,0.0,4.0,3.0,0.0,26‑49,0.0,0.04796487049546777,0.0461125445717775
1,1,4.0,0.0,0.0,4.0,3.0,0.0,26‑49,0.0,0.010231736946443462,0.005475667948684981
0,2,4.0,0.0,0.0,1.0,2.0,0.0,26‑49,0.0,0.01159871382520485,0.00013923899690275712
1,1,3.0,0.0,0.0,3.0,3.0,1.0,26‑49,0.0,0.02840660323438534,0.04813030619865651
0,2,4.0,0.0,1.0,4.0,4.0,0.0,26‑49,0.0,0.04339583003993057,0.1006424984393159
1,1,2.0,0.0,0.0,2.0,2.0,0.0,18‑25,0.0,0.010170358084424572,0.0063841925059447135
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010964127584297115,0.001228806340911271
1,1,2.0,0.0,0.0,2.0,2.0,0.0,18‑25,0.0,0.010174950817910417,0.006968157988003466
0,2,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.011979989537622821,0.0012242812827134553
1,1,4.0,1.0,0.0,4.0,2.0,0.0,26‑49,0.0,0.17142303713167106,0.2439600362505299
0,2,3.0,0.0,0.0,3.0,4.0,0.0,26‑49,0.0,0.01143168753110429,0.004280655313065784
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010276442698814212,0.0006186183990530783
0,2,3.0,0.0,0.0,3.0,3.0,0.0,26‑49,0.0,0.04053364318222251,0.028680784254852217
0,2,4.0,0.0,0.0,1.0,4.0,0.0,26‑49,0.0,0.010547480197726587,0.0019104756683995885
1,1,3.0,1.0,0.0,3.0,3.0,0.0,26‑49,0.0,0.07170857824315788,0.07736596893883686
0,2,4.0,0.0,0.0,2.0,3.0,0.0,26‑49,0.0,0.18747167970831546,0.16366270621155404
1,1,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.01028079536829007,0.025953654314955398
0,2,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.018875160300968554,0.013473342706248784
1,1,2.0,0.0,0.0,4.0,4.0,0.0,18‑25,0.0,0.04243948506229189,0.023328796096644143
0,2,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.03851515009347466,0.12397053263344641
0,2,2.0,0.0,0.0,4.0,4.0,1.0,18‑25,0.0,0.024417448740276237,0.011909261817398256
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.01238203981924344,0.01116400228945904
1,1,3.0,0.0,0.0,4.0,3.0,0.0,26‑49,0.0,0.08432355709962178,0.04816924495723553
1,1,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.01005499745201752,0.00031727095845060374
0,2,2.0,0.0,1.0,3.0,3.0,0.0,18‑25,1.0,0.38006489562017076,0.9133642465657288
0,2,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.0438926994513134,0.01681479058763362
0,2,2.0,0.0,1.0,2.0,4.0,0.0,18‑25,0.0,0.18030322724339373,0.021874099631227814
0,2,3.0,0.0,0.0,2.0,3.0,0.0,26‑49,0.0,0.04053364318222251,0.040949081894399705
1,1,4.0,0.0,0.0,3.0,4.0,0.0,26‑49,0.0,0.08277175687323282,0.11684440959491207
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010135154668584074,0.003828104000179099
0,2,3.0,0.0,0.0,3.0,4.0,1.0,26‑49,0.0,0.01048264490517677,0.0010751956659482375
0,2,2.0,0.0,1.0,4.0,4.0,0.0,18‑25,0.0,0.012318602871063677,0.015152504225775748
0,2,2.0,0.0,1.0,2.0,3.0,0.0,18‑25,0.0,0.32552124700044055,0.6111959991811475
1,1,3.0,1.0,0.0,2.0,2.0,0.0,26‑49,0.0,0.12269579199427198,0.031288404014275344
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010249742900401242,0.000574813460849176
0,2,3.0,0.0,0.0,3.0,3.0,1.0,26‑49,0.0,0.010710671261367242,0.0003164823579769636
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.012203267099409285,0.001993922925466367
1,1,4.0,0.0,0.0,2.0,2.0,1.0,26‑49,0.0,0.010249742900401242,0.0002470983557671339
1,1,2.0,0.0,0.0,4.0,2.0,0.0,18‑25,0.0,0.009773092863012258,9.583888040633773e-11
1,1,4.0,0.0,0.0,3.0,3.0,1.0,26‑49,0.0,0.010044720415755772,0.008463268070149067
1,1,3.0,0.0,0.0,1.0,2.0,0.0,26‑49,0.0,0.015010726073600733,0.00029171002412296354
0,2,2.0,0.0,0.0,4.0,4.0,0.0,18‑25,0.0,0.02885954575731515,0.017310724013369316
1,1,4.0,1.0,0.0,3.0,2.0,1.0,26‑49,0.0,0.012527724693952514,0.02675226813769117
1,1,3.0,0.0,0.0,2.0,4.0,0.0,26‑49,0.0,0.10980654114526096,0.008685056065181537
1,1,4.0,1.0,0.0,2.0,2.0,1.0,26‑49,0.0,0.014583737428272884,0.0695229900774037
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.009838040629118654,0.003116247684247202
1,1,4.0,0.0,1.0,2.0,2.0,0.0,26‑49,0.0,0.2645800212148369,0.4690730965894572
0,2,3.0,0.0,0.0,1.0,2.0,1.0,26‑49,0.0,0.01023945792599671,0.01153970006016669
1,1,4.0,0.0,1.0,4.0,4.0,0.0,26‑49,0.0,0.14003082860307933,0.08716617083458397
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.009934617929342847,0.0008722116633327334
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010276442698814212,0.00037236951375216597
0,2,4.0,1.0,1.0,4.0,4.0,1.0,26‑49,0.0,0.010641093621078592,0.0037692540353454697
1,1,4.0,0.0,0.0,2.0,2.0,1.0,26‑49,0.0,0.010249742900401242,0.00035129446637302054
0,2,2.0,0.0,0.0,2.0,3.0,0.0,18‑25,0.0,0.04419694208267943,0.028134039420497685
1,1,4.0,1.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.027407109634382937,0.007882627135441599
0,2,2.0,0.0,0.0,4.0,2.0,0.0,18‑25,0.0,0.09437237230348541,0.4958999957576157
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.019524109693834942,0.00305644251241056
1,1,2.0,0.0,0.0,2.0,2.0,0.0,18‑25,0.0,0.21464061345591356,0.2192874456365787
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.024106991314194845,0.002288747649121941
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.011891710432058621,0.0008157258520675372
1,1,2.0,0.0,1.0,2.0,3.0,0.0,18‑25,0.0,0.009859098517930376,0.03979456338827137
1,1,4.0,0.0,1.0,4.0,4.0,0.0,26‑49,0.0,0.010200128883076512,0.02687095457525445
0,2,2.0,0.0,0.0,4.0,3.0,0.0,18‑25,1.0,0.2661530599176544,0.2411669100347585
1,1,3.0,0.0,0.0,3.0,4.0,1.0,26‑49,0.0,0.01909560148027415,0.02818460423476428
0,2,4.0,0.0,0.0,3.0,2.0,0.0,26‑49,0.0,0.01159871382520485,0.0015705220848178359
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010592308306695022,0.00082380637289203
1,1,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.1397274179295304,0.021585720038649416
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.03284313828451242,0.11583230281714182
1,1,3.0,0.0,0.0,2.0,3.0,0.0,26‑49,0.0,0.012492167515431484,0.002987024683661698
0,2,3.0,0.0,0.0,3.0,4.0,0.0,26‑49,0.0,0.00982428478582984,8.670070441925156e-13
1,1,3.0,0.0,0.0,2.0,4.0,0.0,26‑49,0.0,0.022973741342886416,0.0025987282798102204
1,1,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.048470542760919985,0.012409809128096114
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010497361122956992,0.007644562331505302
0,2,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.009992098539400505,0.0005405191486078535
0,2,4.0,0.0,0.0,4.0,2.0,1.0,26‑49,0.0,0.009852307442030311,0.000625956154417863
0,2,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.010057596775070609,0.0038708330238395533
0,2,2.0,0.0,1.0,4.0,4.0,0.0,18‑25,0.0,0.0669469886750238,0.04710909800092072
0,2,2.0,0.0,0.0,1.0,1.0,0.0,18‑25,0.0,0.010646388314547037,0.0011698895853830412
1,1,4.0,0.0,0.0,3.0,3.0,1.0,26‑49,0.0,0.010249742900401242,0.0015266271718054388
0,2,4.0,0.0,0.0,4.0,3.0,0.0,26‑49,0.0,0.010042312130580494,0.006560887313796556
1,1,2.0,,0.0,4.0,2.0,0.0,18‑25,0.0,0.012308044923827458,0.04296403000535271
0,2,3.0,0.0,0.0,3.0,3.0,1.0,26‑49,0.0,0.010360489018242668,0.030642487393569593
1,1,2.0,0.0,0.0,2.0,2.0,0.0,18‑25,0.0,0.010150370832270385,0.018029578917652393
0,2,4.0,0.0,0.0,3.0,4.0,1.0,26‑49,0.0,0.010366837450552691,0.0008052764201495038
0,2,2.0,0.0,,4.0,2.0,0.0,18‑25,0.0,0.35608747870355373,0.3881040858663559
0,2,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.060631127705429264,0.013746642363023164
0,2,3.0,0.0,0.0,3.0,3.0,1.0,26‑49,0.0,0.20179163509826573,0.5713108606937697
1,1,3.0,0.0,0.0,4.0,2.0,1.0,26‑49,0.0,0.010640177732515153,0.002364878751489802
0,2,4.0,0.0,0.0,3.0,2.0,1.0,26‑49,0.0,0.010513925068596448,0.0016742532494387055
0,2,3.0,0.0,0.0,3.0,4.0,1.0,26‑49,0.0,0.010835334681610414,0.0007765986039488062
0,2,2.0,0.0,0.0,4.0,2.0,0.0,18‑25,1.0,0.38182867291129996,0.5869592820428127
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.0137352268213717,0.003976459275780384
1,1,3.0,0.0,0.0,1.0,1.0,0.0,26‑49,0.0,0.10325326809135285,0.013289900264676836
1,1,4.0,0.0,0.0,4.0,2.0,1.0,26‑49,0.0,0.009774152543856215,0.001356521196509691
0,2,4.0,0.0,0.0,4.0,3.0,0.0,26‑49,0.0,0.011366223732081352,0.014004713811858442
1,1,2.0,0.0,0.0,4.0,3.0,0.0,18‑25,0.0,0.010170358084424572,0.007720063530106345
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.049713689470442066,0.08412930674909726
0,2,3.0,0.0,0.0,3.0,4.0,0.0,26‑49,0.0,0.09230736335719703,0.08150884691826892
1,1,4.0,0.0,0.0,3.0,2.0,1.0,26‑49,0.0,0.020084167893488866,0.1259406521779571
0,2,2.0,0.0,1.0,3.0,4.0,0.0,18‑25,0.0,0.15948515715671033,0.23310436530693873
1,1,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.011481100079294867,0.0021944920950536383
1,1,4.0,1.0,0.0,2.0,2.0,0.0,26‑49,0.0,0.01615910022174679,0.013816956576858054
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.011891710432058621,0.0016193741056021117
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010560457131533862,0.001530397438462388
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.019524109693834942,0.00305644251241056
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.019026388222060965,0.007258800926706726
1,1,2.0,0.0,0.0,2.0,1.0,0.0,18‑25,0.0,0.009917919241438786,0.017943207151788123
1,1,2.0,0.0,0.0,4.0,4.0,0.0,18‑25,0.0,0.02749839838198546,0.016414546961715057
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.01402315471857272,0.0012320812855054625
1,1,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,1.0,0.12904416524766837,0.09266611135616218
1,1,4.0,0.0,1.0,4.0,4.0,0.0,26‑49,0.0,0.1155009321788993,0.026414614541191688
1,1,4.0,0.0,0.0,2.0,3.0,0.0,26‑49,0.0,0.01063122787648597,0.0019095357452265829
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.009877182312061724,0.0002351348111195874
1,1,2.0,0.0,0.0,3.0,2.0,0.0,18‑25,0.0,0.01038775832623857,0.009081727649934961
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010276442698814212,0.006907727627971825
1,1,4.0,0.0,0.0,2.0,4.0,1.0,26‑49,0.0,0.010249742900401242,0.0002192695736993457
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,1.0,0.013067268064195508,0.0010979608358693419
1,1,4.0,0.0,0.0,3.0,2.0,0.0,26‑49,0.0,0.019982202534816435,0.016275331697808575
0,2,2.0,0.0,0.0,1.0,4.0,1.0,18‑25,0.0,0.01197266389862794,0.0018978473342548545
0,2,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.043925843413677085,0.016503518733996816
1,1,4.0,0.0,1.0,4.0,4.0,1.0,26‑49,0.0,0.1735138429293421,0.020995988346887588
1,1,3.0,0.0,0.0,2.0,3.0,0.0,26‑49,0.0,0.011020853049107661,0.0032853570863049467
1,1,2.0,0.0,0.0,1.0,3.0,1.0,18‑25,0.0,0.030161810439198626,0.012059526474730655
1,1,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.01020724688022455,0.0027417919781697166
0,2,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.010382575520678453,0.002758259869579484
1,1,4.0,0.0,0.0,4.0,3.0,0.0,26‑49,0.0,0.01063122787648597,0.005140523621158198
0,2,2.0,0.0,0.0,4.0,3.0,0.0,18‑25,0.0,0.231785515018632,0.1347822666931745
1,1,3.0,0.0,0.0,2.0,4.0,0.0,26‑49,0.0,0.012699296581486996,0.00035059019124291063
0,2,2.0,0.0,0.0,3.0,4.0,1.0,18‑25,0.0,0.013641360918949918,0.008400072767639318
1,1,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.011242858151446752,0.0006416296893377571
0,2,3.0,0.0,0.0,3.0,4.0,0.0,26‑49,0.0,0.014925623667941135,0.02614133847142442
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.0137352268213717,0.002292292133885549
1,1,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010367943297253457,0.00643313259397684
0,2,2.0,0.0,0.0,1.0,3.0,0.0,18‑25,0.0,0.009770179647122975,6.634775968726559e-14
1,1,4.0,1.0,0.0,2.0,4.0,1.0,26‑49,0.0,0.02401313930354227,0.016811156904077727
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010249742900401242,0.0015650197727358564
1,1,2.0,0.0,0.0,4.0,4.0,0.0,18‑25,0.0,0.04540879391564298,0.024333958493586418
1,1,4.0,1.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.012720338245818977,0.008117375656628832
1,1,4.0,1.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.01383203779366871,0.00899228187942559
1,1,3.0,0.0,0.0,2.0,4.0,0.0,26‑49,0.0,0.010505510897820222,0.0007507908220365252
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.011094277866787619,0.003442514351178813
0,2,2.0,0.0,0.0,2.0,3.0,0.0,18‑25,0.0,0.009864442664197958,4.363213257663086e-11
1,1,2.0,0.0,0.0,3.0,3.0,0.0,18‑25,0.0,0.01396479876548588,0.02731767286642322
0,2,4.0,0.0,0.0,3.0,4.0,1.0,26‑49,0.0,0.0137352268213717,0.0037567508019636367
1,1,3.0,0.0,0.0,2.0,4.0,1.0,26‑49,0.0,0.011160617375252351,0.002524661370225193
1,1,3.0,0.0,0.0,2.0,4.0,0.0,26‑49,0.0,0.05063683854676175,0.0061559812781031495
0,2,2.0,0.0,0.0,4.0,4.0,0.0,18‑25,0.0,0.034488733236227094,0.05901584242641225
0,2,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.03961849842971775,0.023795542259415055
1,1,2.0,0.0,0.0,2.0,2.0,0.0,18‑25,0.0,0.010174950817910417,0.002826892194416372
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010690191682143886,0.00033974079021268364
1,1,2.0,0.0,0.0,4.0,4.0,0.0,18‑25,0.0,0.009911428055751924,0.0028906519997617627
1,1,4.0,1.0,0.0,3.0,3.0,0.0,26‑49,0.0,0.020964588936138083,0.006920078383450194
1,1,3.0,0.0,0.0,2.0,3.0,1.0,26‑49,0.0,0.01024566303929307,0.0065685285246734615
1,1,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.010033552040514149,0.0004620509085612095
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010276442698814212,0.000630993006498278
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.011463662339790289,0.000941149813554024
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.011463662339790289,0.000941149813554024
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.0137352268213717,0.0018274109188977795
1,1,4.0,1.0,0.0,4.0,3.0,0.0,26‑49,0.0,0.07436955800357925,0.024495718273567182
1,1,3.0,0.0,0.0,3.0,4.0,1.0,26‑49,0.0,0.25577292322557554,0.06202639051692274
0,2,2.0,0.0,0.0,4.0,4.0,0.0,18‑25,0.0,0.009896926341877929,0.0019717326795086173
1,1,2.0,0.0,0.0,4.0,1.0,0.0,18‑25,0.0,0.009841966398144681,0.004388586233011793
0,2,4.0,0.0,1.0,4.0,4.0,0.0,26‑49,0.0,0.028324808729231293,0.05872424175937439
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010343676854433518,0.0008937772305114205
1,1,3.0,0.0,1.0,4.0,3.0,0.0,26‑49,0.0,0.010215083033470072,0.013535870892653849
0,2,3.0,0.0,0.0,3.0,4.0,0.0,26‑49,0.0,0.03910188751195183,0.05781096294499901
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.012160139707159737,0.001160950418437832
0,2,4.0,0.0,0.0,3.0,3.0,0.0,26‑49,0.0,0.010547480197726587,0.002018935061994796
0,2,2.0,0.0,0.0,2.0,3.0,0.0,18‑25,1.0,0.05375088273254027,0.1310902028751086
0,2,4.0,0.0,0.0,1.0,1.0,0.0,26‑49,0.0,0.01159871382520485,0.0003092659040134587
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010033552040514149,0.0007015106079606877
0,2,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,1.0,0.30434980613108364,0.4984912286209171
1,1,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.0100653356772206,0.002303540991806982
1,1,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.010606539673903626,0.024516602841095952
0,2,3.0,0.0,1.0,4.0,4.0,0.0,26‑49,0.0,0.3127944315775558,0.38522752680185823
0,2,4.0,0.0,0.0,3.0,4.0,1.0,26‑49,0.0,0.010276442698814212,0.00024051885192012177
0,2,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.20585731631006224,0.37714695735741866
0,2,4.0,0.0,0.0,3.0,4.0,0.0,26‑49,0.0,0.03981694077140646,0.013629267702352517
0,2,2.0,0.0,1.0,2.0,3.0,0.0,18‑25,0.0,0.03848043764035791,0.04570468859035416
1,1,4.0,0.0,0.0,2.0,2.0,0.0,26‑49,0.0,0.010029485531116385,0.003657885328310665
1,1,3.0,1.0,0.0,3.0,2.0,0.0,26‑49,0.0,0.010496250855811403,0.007328727413659667
1,1,4.0,0.0,0.0,3.0,4.0,1.0,26‑49,0.0,0.07712038040290473,0.0500991180711559
0,2,4.0,0.0,0.0,3.0,4.0,0.0,26‑49,0.0,0.26994431858959045,0.13502455710330216
0,2,3.0,0.0,0.0,3.0,3.0,1.0,26‑49,0.0,0.010835334681610414,0.004750585894353143
0,2,3.0,0.0,1.0,4.0,4.0,1.0,26‑49,0.0,0.039348356962546654,0.014416149336506505
0,2,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.010249204140164357,0.000730336368996105
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.00996584005706376,0.0006981239502327392
0,2,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.010005017670140995,0.0004001403148547262
1,1,3.0,0.0,1.0,4.0,4.0,0.0,26‑49,0.0,0.12692682894989774,0.03055259752961951
0,2,4.0,0.0,0.0,2.0,2.0,1.0,26‑49,0.0,0.010276442698814212,0.00019485674954132035
1,1,4.0,1.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.009893236282603107,0.007088532987083616
1,1,2.0,0.0,0.0,4.0,2.0,0.0,18‑25,0.0,0.012866405951287355,0.08446312558350087
0,2,2.0,0.0,0.0,4.0,4.0,0.0,18‑25,0.0,0.0840036651968226,0.02492797675371426
1,1,2.0,0.0,0.0,2.0,2.0,0.0,18‑25,0.0,0.032503379451867695,0.04042759753009202
0,2,3.0,0.0,0.0,2.0,3.0,0.0,26‑49,0.0,0.014870752190644373,0.002373826174318932
1,1,2.0,0.0,0.0,2.0,2.0,0.0,18‑25,1.0,0.3843477270137868,0.7498324927043991
0,2,2.0,0.0,0.0,4.0,3.0,0.0,18‑25,0.0,0.018873633840441002,0.01515656401712433
1,1,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.050225612863562266,0.0493802103691782
1,1,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.016589774344575675,0.014123566522320665
1,1,3.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.00999910014336636,0.0019168044248393295
0,2,4.0,0.0,0.0,3.0,4.0,1.0,26‑49,0.0,0.016290754044787702,0.00946947439968885
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.011512442585129894,0.000388118440945765
1,1,4.0,1.0,1.0,4.0,3.0,1.0,26‑49,0.0,0.021387314542587875,0.025385854646213617
0,2,3.0,0.0,0.0,1.0,4.0,0.0,26‑49,0.0,0.0438926994513134,0.06335533072317409
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010295299231060682,0.0011068209367860057
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010606539673903626,0.0038462037743950952
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.011160329760705353,0.001491527417075177
0,2,3.0,0.0,0.0,4.0,2.0,0.0,26‑49,0.0,0.014925623667941135,0.01068516236189197
0,2,2.0,0.0,0.0,1.0,3.0,0.0,18‑25,1.0,0.26617408201830906,0.5020784271563764
1,1,3.0,0.0,0.0,2.0,2.0,0.0,26‑49,0.0,0.08899999189064121,0.022458280512061904
0,2,3.0,0.0,0.0,3.0,4.0,0.0,26‑49,0.0,0.022688051585686677,0.00630414166744583
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010710671261367242,0.00012042523012902155
0,2,3.0,0.0,1.0,1.0,4.0,1.0,26‑49,0.0,0.009955657146799947,0.006096998405231188
0,2,3.0,0.0,1.0,2.0,4.0,0.0,26‑49,1.0,0.09199522702933875,0.34933357492517264
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.01238203981924344,0.0019136654356292043
1,1,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.011020853049107661,0.006068670785579657
0,2,2.0,0.0,0.0,4.0,3.0,1.0,18‑25,0.0,0.01197266389862794,0.0009102121350607259
1,1,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.03456086419696742,0.004698482794541031
0,2,2.0,0.0,1.0,2.0,2.0,0.0,18‑25,1.0,0.07434804574067824,0.1914185694594927
1,1,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.010186276348258473,0.011276824989087143
1,1,2.0,0.0,1.0,2.0,3.0,0.0,18‑25,0.0,0.009927501228171638,0.02933974426781654
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.015412587742254166,0.0007477046501061305
0,2,4.0,0.0,0.0,4.0,2.0,0.0,26‑49,0.0,0.12629441572185923,0.058053934114895366
1,1,4.0,0.0,0.0,4.0,2.0,1.0,26‑49,0.0,0.010606539673903626,0.00205778719488209
0,2,3.0,0.0,0.0,3.0,3.0,1.0,26‑49,0.0,0.017638961750930764,0.03982870633340967
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.02727836934446206,0.0028882456776757603
0,2,2.0,0.0,0.0,4.0,4.0,0.0,18‑25,0.0,0.25655072760216385,0.14332350957897194
1,1,2.0,0.0,0.0,4.0,4.0,0.0,18‑25,0.0,0.05727345808278191,0.03838872280664218
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010215967084083013,0.0002501496794290827
1,1,4.0,0.0,0.0,4.0,3.0,0.0,26‑49,0.0,0.01063122787648597,0.003717424727174786
1,1,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.02297687942789888,0.019172128598776598
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.01084476963492172,0.035615772408968516
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.036534562076621944,0.017835054192926178
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.03766219640316506,0.015526562806853664
1,1,3.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.009909147778586643,0.006014340850791245
0,2,2.0,0.0,0.0,4.0,1.0,0.0,18‑25,0.0,0.01377578550032344,0.03551713289102744
1,1,4.0,0.0,0.0,4.0,2.0,1.0,26‑49,0.0,0.01238203981924344,0.0017768778200163119
0,2,4.0,0.0,0.0,2.0,4.0,0.0,26‑49,0.0,0.052684254860249316,0.014859616049713765
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010227701142980408,0.0006451060343572611
1,1,4.0,0.0,0.0,3.0,2.0,1.0,26‑49,0.0,0.011463662339790289,0.002324373463235795
