male,sex,age,veteran,lgbtq,income,education,married,age_band,y_true,p_hat_xgb,p_hat_mlp
1,1,3.0,0.0,0.0,2.0,10.0,0.0,26‑49,0.0,0.011020853049107661,0.003902965049975552
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010690191682143886,0.0049679878429397025
1,1,2.0,0.0,0.0,2.0,8.0,1.0,18‑25,0.0,0.00979919134598446,0.0011798501478716068
0,2,2.0,0.0,1.0,4.0,11.0,0.0,18‑25,0.0,0.13592282387453947,0.0399079227510395
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.011463662339790289,0.004495845777059723
0,2,4.0,0.0,0.0,2.0,9.0,0.0,26‑49,0.0,0.018875160300968554,0.0044595078378380565
1,1,4.0,0.0,0.0,4.0,10.0,1.0,26‑49,0.0,0.07200126913002533,0.15729508241304782
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.01259070251142042,0.0021101117402175457
0,2,3.0,1.0,0.0,3.0,10.0,0.0,26‑49,1.0,0.32376017094368653,0.44285615124217687
0,2,4.0,0.0,0.0,4.0,10.0,0.0,26‑49,0.0,0.010271005672648072,0.0015874012445126913
0,2,2.0,0.0,0.0,1.0,9.0,0.0,18‑25,0.0,0.01079673831793088,0.023229103496285493
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.0771377620621219,0.18536123596730503
0,2,3.0,0.0,0.0,4.0,9.0,0.0,26‑49,0.0,0.04796487049546777,0.11307780650993261
1,1,4.0,0.0,0.0,4.0,9.0,0.0,26‑49,0.0,0.010231736946443462,0.0016718535591485804
0,2,4.0,0.0,0.0,1.0,8.0,0.0,26‑49,0.0,0.01159871382520485,0.0006480413634332798
1,1,3.0,0.0,0.0,3.0,10.0,1.0,26‑49,0.0,0.02840660323438534,0.016421762681716915
0,2,4.0,0.0,1.0,4.0,11.0,0.0,26‑49,0.0,0.04339583003993057,0.036465013787367086
1,1,2.0,0.0,0.0,2.0,8.0,0.0,18‑25,0.0,0.010170358084424572,0.004585123300187316
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010964127584297115,0.002196332603519285
1,1,2.0,0.0,0.0,2.0,8.0,0.0,18‑25,0.0,0.010174950817910417,0.0011120787900826853
0,2,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.011979989537622821,0.0005204062701077676
1,1,4.0,1.0,0.0,4.0,8.0,0.0,26‑49,0.0,0.17142303713167106,0.0567868816605567
0,2,3.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.01143168753110429,0.0008952644560386206
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010276442698814212,0.000292568968370862
0,2,3.0,0.0,0.0,3.0,9.0,0.0,26‑49,0.0,0.04053364318222251,0.012530243329677795
0,2,4.0,0.0,0.0,1.0,11.0,0.0,26‑49,0.0,0.010547480197726587,0.0007976864638975019
1,1,3.0,1.0,0.0,3.0,9.0,0.0,26‑49,0.0,0.07170857824315788,0.04209194147805817
0,2,4.0,0.0,0.0,2.0,9.0,0.0,26‑49,0.0,0.18747167970831546,0.19138469674442685
1,1,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.01028079536829007,0.016318043832147574
0,2,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.018875160300968554,0.0020555648521146603
1,1,2.0,0.0,0.0,4.0,11.0,0.0,18‑25,0.0,0.04243948506229189,0.042857934724455315
0,2,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.03851515009347466,0.021569543717149378
0,2,2.0,0.0,0.0,4.0,11.0,1.0,18‑25,0.0,0.024417448740276237,0.01699784769236609
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.01238203981924344,0.001836508979423193
1,1,3.0,0.0,0.0,4.0,9.0,0.0,26‑49,0.0,0.08432355709962178,0.07762031779572857
1,1,4.0,0.0,0.0,4.0,10.0,1.0,26‑49,0.0,0.01005499745201752,0.0017679372453816588
0,2,2.0,0.0,1.0,3.0,9.0,0.0,18‑25,1.0,0.38006489562017076,0.7521503400517096
0,2,3.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.0438926994513134,0.05144624449540834
0,2,2.0,0.0,1.0,2.0,11.0,0.0,18‑25,0.0,0.18030322724339373,0.01656738454416756
0,2,3.0,0.0,0.0,2.0,9.0,0.0,26‑49,0.0,0.04053364318222251,0.052188456826982456
1,1,4.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.08277175687323282,0.016779732137197394
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010135154668584074,0.0030904156443439393
0,2,3.0,0.0,0.0,3.0,11.0,1.0,26‑49,0.0,0.01048264490517677,0.0021586110922774235
0,2,2.0,0.0,1.0,4.0,11.0,0.0,18‑25,0.0,0.012318602871063677,0.08313462995468461
0,2,2.0,0.0,1.0,2.0,9.0,0.0,18‑25,0.0,0.32552124700044055,0.5162456791378089
1,1,3.0,1.0,0.0,2.0,8.0,0.0,26‑49,0.0,0.12269579199427198,0.059745060191814886
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010249742900401242,0.0015404909559106697
0,2,3.0,0.0,0.0,3.0,9.0,1.0,26‑49,0.0,0.010710671261367242,0.0008037570028727576
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.012203267099409285,0.0047720348278970995
1,1,4.0,0.0,0.0,2.0,8.0,1.0,26‑49,0.0,0.010249742900401242,9.953271163289088e-05
1,1,2.0,0.0,0.0,4.0,8.0,0.0,18‑25,0.0,0.009773092863012258,1.4131978299946756e-08
1,1,4.0,0.0,0.0,3.0,9.0,1.0,26‑49,0.0,0.010044720415755772,0.004582468177941264
1,1,3.0,0.0,0.0,1.0,8.0,0.0,26‑49,0.0,0.015010726073600733,0.00012390679929518922
0,2,2.0,0.0,0.0,4.0,11.0,0.0,18‑25,0.0,0.02885954575731515,0.04663122628558281
1,1,4.0,1.0,0.0,3.0,8.0,1.0,26‑49,0.0,0.012527724693952514,0.05505772315432487
1,1,3.0,0.0,0.0,2.0,11.0,0.0,26‑49,0.0,0.10980654114526096,0.031439005575054475
1,1,4.0,1.0,0.0,2.0,8.0,1.0,26‑49,0.0,0.014583737428272884,0.016332195584759793
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.009838040629118654,0.0017129345720561305
1,1,4.0,0.0,1.0,2.0,8.0,0.0,26‑49,0.0,0.2645800212148369,0.38737523659212064
0,2,3.0,0.0,0.0,1.0,8.0,1.0,26‑49,0.0,0.01023945792599671,0.0009344637561993772
1,1,4.0,0.0,1.0,4.0,11.0,0.0,26‑49,0.0,0.14003082860307933,0.009667361413265067
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.009934617929342847,0.00045937669775823504
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010276442698814212,0.0002353293036490813
0,2,4.0,1.0,1.0,4.0,11.0,1.0,26‑49,0.0,0.010641093621078592,0.002296414108837076
1,1,4.0,0.0,0.0,2.0,8.0,1.0,26‑49,0.0,0.010249742900401242,0.00014433912925416385
0,2,2.0,0.0,0.0,2.0,10.0,0.0,18‑25,0.0,0.04419694208267943,0.004038601365514018
1,1,4.0,1.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.027407109634382937,0.005114122162969498
0,2,2.0,0.0,0.0,4.0,8.0,0.0,18‑25,0.0,0.09437237230348541,0.29544894548390244
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.019524109693834942,0.0016941635898933452
1,1,2.0,0.0,0.0,2.0,8.0,0.0,18‑25,0.0,0.21464061345591356,0.3262830883321351
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.024106991314194845,0.002850360411183869
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.011891710432058621,0.0005291439796757499
1,1,2.0,0.0,1.0,2.0,9.0,0.0,18‑25,0.0,0.009859098517930376,0.01917085635478487
1,1,4.0,0.0,1.0,4.0,11.0,0.0,26‑49,0.0,0.010200128883076512,0.018127401024204584
0,2,2.0,0.0,0.0,4.0,9.0,0.0,18‑25,1.0,0.2661530599176544,0.07952142248674697
1,1,3.0,0.0,0.0,3.0,11.0,1.0,26‑49,0.0,0.01909560148027415,0.010688450564193654
0,2,4.0,0.0,0.0,3.0,8.0,0.0,26‑49,0.0,0.01159871382520485,0.0021449773759515097
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010592308306695022,0.0006845405429634706
1,1,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.1397274179295304,0.03073886804916216
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.03284313828451242,0.1714149316204792
1,1,3.0,0.0,0.0,2.0,10.0,0.0,26‑49,0.0,0.012492167515431484,0.0016975230029851525
0,2,3.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.00982428478582984,1.0536369837851035e-09
1,1,3.0,0.0,0.0,2.0,11.0,0.0,26‑49,0.0,0.022973741342886416,0.0036725616490787282
1,1,4.0,0.0,0.0,4.0,10.0,1.0,26‑49,0.0,0.048470542760919985,0.009717998328713078
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010497361122956992,0.0050908448003449715
0,2,4.0,0.0,0.0,4.0,10.0,1.0,26‑49,0.0,0.009992098539400505,0.0004540252940941784
0,2,4.0,0.0,0.0,4.0,8.0,1.0,26‑49,0.0,0.009852307442030311,0.0003665589512142907
0,2,4.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.010057596775070609,0.006654022407081875
0,2,2.0,0.0,1.0,4.0,11.0,0.0,18‑25,0.0,0.0669469886750238,0.04889198299293908
0,2,2.0,0.0,0.0,1.0,5.0,0.0,18‑25,0.0,0.010646388314547037,0.0034095621627492404
1,1,4.0,0.0,0.0,3.0,9.0,1.0,26‑49,0.0,0.010249742900401242,0.0003367673527970016
0,2,4.0,0.0,0.0,4.0,10.0,0.0,26‑49,0.0,0.010042312130580494,0.0009966196064574598
1,1,2.0,,0.0,4.0,8.0,0.0,18‑25,0.0,0.012308044923827458,0.033728534635023635
0,2,3.0,0.0,0.0,3.0,10.0,1.0,26‑49,0.0,0.010360489018242668,0.006908490830719563
1,1,2.0,0.0,0.0,2.0,8.0,0.0,18‑25,0.0,0.010150370832270385,0.018263626326100242
0,2,4.0,0.0,0.0,3.0,11.0,1.0,26‑49,0.0,0.010366837450552691,0.0001998505991411422
0,2,2.0,0.0,,4.0,8.0,0.0,18‑25,0.0,0.35608747870355373,0.49080345669082975
0,2,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.060631127705429264,0.02211013607035024
0,2,3.0,0.0,0.0,3.0,10.0,1.0,26‑49,0.0,0.20179163509826573,0.6643358916107591
1,1,3.0,0.0,0.0,4.0,8.0,1.0,26‑49,0.0,0.010640177732515153,0.0021042093566967647
0,2,4.0,0.0,0.0,3.0,8.0,1.0,26‑49,0.0,0.010513925068596448,0.0006995153315678402
0,2,3.0,0.0,0.0,3.0,11.0,1.0,26‑49,0.0,0.010835334681610414,0.0017779033502667266
0,2,2.0,0.0,0.0,4.0,8.0,0.0,18‑25,1.0,0.38182867291129996,0.3493937728038692
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.0137352268213717,0.004297908272603903
1,1,3.0,0.0,0.0,1.0,7.0,0.0,26‑49,0.0,0.10325326809135285,0.006787411174411236
1,1,4.0,0.0,0.0,4.0,8.0,1.0,26‑49,0.0,0.009774152543856215,0.0014892802325993178
0,2,4.0,0.0,0.0,4.0,9.0,0.0,26‑49,0.0,0.011366223732081352,0.00220525554778959
1,1,2.0,0.0,0.0,4.0,9.0,0.0,18‑25,0.0,0.010170358084424572,0.013470544438096477
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.049713689470442066,0.1280389922741535
0,2,3.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.09230736335719703,0.033812657340833795
1,1,4.0,0.0,0.0,3.0,8.0,1.0,26‑49,0.0,0.020084167893488866,0.009119939252617075
0,2,2.0,0.0,1.0,3.0,11.0,0.0,18‑25,0.0,0.15948515715671033,0.20388858606589247
1,1,3.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.011481100079294867,0.002667446010150988
1,1,4.0,1.0,0.0,2.0,8.0,0.0,26‑49,0.0,0.01615910022174679,0.012697508041645513
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.011891710432058621,0.0007660807875649595
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010560457131533862,0.0008493366450161265
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.019524109693834942,0.0016941635898933452
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.019026388222060965,0.01209163527468258
1,1,2.0,0.0,0.0,2.0,7.0,0.0,18‑25,0.0,0.009917919241438786,0.00595698761049354
1,1,2.0,0.0,0.0,4.0,11.0,0.0,18‑25,0.0,0.02749839838198546,0.02343893236648229
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.01402315471857272,0.0010960383051942673
1,1,3.0,0.0,0.0,4.0,11.0,0.0,26‑49,1.0,0.12904416524766837,0.02917053357754923
1,1,4.0,0.0,1.0,4.0,11.0,0.0,26‑49,0.0,0.1155009321788993,0.07693070455935157
1,1,4.0,0.0,0.0,2.0,10.0,0.0,26‑49,0.0,0.01063122787648597,0.0012800082066901494
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.009877182312061724,0.003031409244859115
1,1,2.0,0.0,0.0,3.0,8.0,0.0,18‑25,0.0,0.01038775832623857,0.003917070341157191
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010276442698814212,0.0020245858275189823
1,1,4.0,0.0,0.0,2.0,11.0,1.0,26‑49,0.0,0.010249742900401242,0.00041199306591871486
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,1.0,0.013067268064195508,0.010732829262948938
1,1,4.0,0.0,0.0,3.0,8.0,0.0,26‑49,0.0,0.019982202534816435,0.004231749236099509
0,2,2.0,0.0,0.0,1.0,11.0,1.0,18‑25,0.0,0.01197266389862794,0.008871856110470084
0,2,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.043925843413677085,0.0025809946867279762
1,1,4.0,0.0,1.0,4.0,11.0,1.0,26‑49,0.0,0.1735138429293421,0.009992965724541026
1,1,3.0,0.0,0.0,2.0,9.0,0.0,26‑49,0.0,0.011020853049107661,0.00220781840563663
1,1,2.0,0.0,0.0,1.0,9.0,1.0,18‑25,0.0,0.030161810439198626,0.008234082837076648
1,1,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.01020724688022455,0.002316137384186378
0,2,4.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.010382575520678453,0.0030553306551023333
1,1,4.0,0.0,0.0,4.0,9.0,0.0,26‑49,0.0,0.01063122787648597,0.007431659467465684
0,2,2.0,0.0,0.0,4.0,9.0,0.0,18‑25,0.0,0.231785515018632,0.05370464860909157
1,1,3.0,0.0,0.0,2.0,11.0,0.0,26‑49,0.0,0.012699296581486996,0.0010076063976510315
0,2,2.0,0.0,0.0,3.0,11.0,1.0,18‑25,0.0,0.013641360918949918,0.009370474545219703
1,1,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.011242858151446752,0.0009406480730003075
0,2,3.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.014925623667941135,0.003568398169063313
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.0137352268213717,0.0012539032789476538
1,1,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010367943297253457,0.004825182493726232
0,2,2.0,0.0,0.0,1.0,9.0,0.0,18‑25,0.0,0.009770179647122975,8.777143939814025e-11
1,1,4.0,1.0,0.0,2.0,11.0,1.0,26‑49,0.0,0.02401313930354227,0.04078299709965472
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010249742900401242,0.0013980676326790084
1,1,2.0,0.0,0.0,4.0,11.0,0.0,18‑25,0.0,0.04540879391564298,0.039658467973285816
1,1,4.0,1.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.012720338245818977,0.003530091649203015
1,1,4.0,1.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.01383203779366871,0.004454792301528373
1,1,3.0,0.0,0.0,2.0,11.0,0.0,26‑49,0.0,0.010505510897820222,0.0018299414643410574
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.011094277866787619,0.0016326282484828464
0,2,2.0,0.0,0.0,2.0,9.0,0.0,18‑25,0.0,0.009864442664197958,2.0909680150766626e-07
1,1,2.0,0.0,0.0,3.0,9.0,0.0,18‑25,0.0,0.01396479876548588,0.02812321703055552
0,2,4.0,0.0,0.0,3.0,11.0,1.0,26‑49,0.0,0.0137352268213717,0.0006670918809478352
1,1,3.0,0.0,0.0,2.0,11.0,1.0,26‑49,0.0,0.011160617375252351,0.0035174253376179464
1,1,3.0,0.0,0.0,2.0,11.0,0.0,26‑49,0.0,0.05063683854676175,0.009785077973742647
0,2,2.0,0.0,0.0,4.0,11.0,0.0,18‑25,0.0,0.034488733236227094,0.08481407514348398
0,2,3.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.03961849842971775,0.006686766756120716
1,1,2.0,0.0,0.0,2.0,8.0,0.0,18‑25,0.0,0.010174950817910417,0.0018059534106715216
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010690191682143886,0.003591470266354584
1,1,2.0,0.0,0.0,4.0,11.0,0.0,18‑25,0.0,0.009911428055751924,0.0032133441347886402
1,1,4.0,1.0,0.0,3.0,9.0,0.0,26‑49,0.0,0.020964588936138083,0.026319535033084183
1,1,3.0,0.0,0.0,2.0,10.0,1.0,26‑49,0.0,0.01024566303929307,0.0019240346000720045
1,1,4.0,0.0,0.0,4.0,10.0,1.0,26‑49,0.0,0.010033552040514149,0.0027411835250321813
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010276442698814212,0.0002844758702014734
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.011463662339790289,0.004495845777059723
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.011463662339790289,0.004495845777059723
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.0137352268213717,0.0010204585167363164
1,1,4.0,1.0,0.0,4.0,10.0,0.0,26‑49,0.0,0.07436955800357925,0.02098468304391388
1,1,3.0,0.0,0.0,3.0,11.0,1.0,26‑49,0.0,0.25577292322557554,0.04768691210745847
0,2,2.0,0.0,0.0,4.0,11.0,0.0,18‑25,0.0,0.009896926341877929,0.00441137345706149
1,1,2.0,0.0,0.0,4.0,7.0,0.0,18‑25,0.0,0.009841966398144681,0.008876036540439608
0,2,4.0,0.0,1.0,4.0,11.0,0.0,26‑49,0.0,0.028324808729231293,0.05531493499117984
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010343676854433518,0.000480592535330096
1,1,3.0,0.0,1.0,4.0,9.0,0.0,26‑49,0.0,0.010215083033470072,0.02609136014873564
0,2,3.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.03910188751195183,0.07858396719951327
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.012160139707159737,0.0047131456915898255
0,2,4.0,0.0,0.0,3.0,9.0,0.0,26‑49,0.0,0.010547480197726587,0.0004841375994156843
0,2,2.0,0.0,0.0,2.0,9.0,0.0,18‑25,1.0,0.05375088273254027,0.11533537766477822
0,2,4.0,0.0,0.0,1.0,6.0,0.0,26‑49,0.0,0.01159871382520485,0.0007462392525909407
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010033552040514149,0.0027491027304141803
0,2,4.0,0.0,0.0,4.0,9.0,1.0,26‑49,1.0,0.30434980613108364,0.34254577303546746
1,1,4.0,0.0,0.0,4.0,10.0,1.0,26‑49,0.0,0.0100653356772206,0.0009162216237513428
1,1,4.0,0.0,0.0,4.0,10.0,1.0,26‑49,0.0,0.010606539673903626,0.001949815629894735
0,2,3.0,0.0,1.0,4.0,11.0,0.0,26‑49,0.0,0.3127944315775558,0.12088871257487967
0,2,4.0,0.0,0.0,3.0,11.0,1.0,26‑49,0.0,0.010276442698814212,0.00017488669762112213
0,2,3.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.20585731631006224,0.2120703741541476
0,2,4.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.03981694077140646,0.024778147091738957
0,2,2.0,0.0,1.0,2.0,9.0,0.0,18‑25,0.0,0.03848043764035791,0.08008982382242087
1,1,4.0,0.0,0.0,2.0,8.0,0.0,26‑49,0.0,0.010029485531116385,0.0044349629427071794
1,1,3.0,1.0,0.0,3.0,8.0,0.0,26‑49,0.0,0.010496250855811403,0.033292692414218
1,1,4.0,0.0,0.0,3.0,11.0,1.0,26‑49,0.0,0.07712038040290473,0.04711663460548267
0,2,4.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.26994431858959045,0.2491242121029025
0,2,3.0,0.0,0.0,3.0,10.0,1.0,26‑49,0.0,0.010835334681610414,0.0005788643338801447
0,2,3.0,0.0,1.0,4.0,11.0,1.0,26‑49,0.0,0.039348356962546654,0.008393142989965718
0,2,4.0,0.0,0.0,4.0,10.0,1.0,26‑49,0.0,0.010249204140164357,0.0003980539972332897
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.00996584005706376,0.0004404225391219978
0,2,4.0,0.0,0.0,4.0,10.0,1.0,26‑49,0.0,0.010005017670140995,0.00041735688660334973
1,1,3.0,0.0,1.0,4.0,11.0,0.0,26‑49,0.0,0.12692682894989774,0.07870364295612364
0,2,4.0,0.0,0.0,2.0,8.0,1.0,26‑49,0.0,0.010276442698814212,0.00014456382744215687
1,1,4.0,1.0,0.0,4.0,10.0,1.0,26‑49,0.0,0.009893236282603107,0.008574148608796893
1,1,2.0,0.0,0.0,4.0,8.0,0.0,18‑25,0.0,0.012866405951287355,0.028765365223631878
0,2,2.0,0.0,0.0,4.0,11.0,0.0,18‑25,0.0,0.0840036651968226,0.03909572504109151
1,1,2.0,0.0,0.0,2.0,8.0,0.0,18‑25,0.0,0.032503379451867695,0.02233764063366862
0,2,3.0,0.0,0.0,2.0,10.0,0.0,26‑49,0.0,0.014870752190644373,0.0015536769408775305
1,1,2.0,0.0,0.0,2.0,8.0,0.0,18‑25,1.0,0.3843477270137868,0.47557242685925377
0,2,2.0,0.0,0.0,4.0,9.0,0.0,18‑25,0.0,0.018873633840441002,0.004553810744719213
1,1,4.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.050225612863562266,0.01233639156550338
1,1,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.016589774344575675,0.023803088995578064
1,1,3.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.00999910014336636,0.0005624139869919157
0,2,4.0,0.0,0.0,3.0,11.0,1.0,26‑49,0.0,0.016290754044787702,0.0015193968225856525
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.011512442585129894,0.00021187727296746782
1,1,4.0,1.0,1.0,4.0,10.0,1.0,26‑49,0.0,0.021387314542587875,0.014675778937765378
0,2,3.0,0.0,0.0,1.0,11.0,0.0,26‑49,0.0,0.0438926994513134,0.004895381119946539
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010295299231060682,0.0005957119770559377
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010606539673903626,0.0013596472508850147
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.011160329760705353,0.000835526225293587
0,2,3.0,0.0,0.0,4.0,8.0,0.0,26‑49,0.0,0.014925623667941135,0.007012826491181491
0,2,2.0,0.0,0.0,1.0,10.0,0.0,18‑25,1.0,0.26617408201830906,0.6210760359917236
1,1,3.0,0.0,0.0,2.0,8.0,0.0,26‑49,0.0,0.08899999189064121,0.07785664306396259
0,2,3.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.022688051585686677,0.027310776875906412
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010710671261367242,0.0011698377950291983
0,2,3.0,0.0,1.0,1.0,11.0,1.0,26‑49,0.0,0.009955657146799947,0.002827785531543623
0,2,3.0,0.0,1.0,2.0,11.0,0.0,26‑49,1.0,0.09199522702933875,0.110760958312182
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.01238203981924344,0.002157809365772592
1,1,3.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.011020853049107661,0.009071341547570473
0,2,2.0,0.0,0.0,4.0,10.0,1.0,18‑25,0.0,0.01197266389862794,0.006866117025290749
1,1,4.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.03456086419696742,0.009123544609217752
0,2,2.0,0.0,1.0,2.0,8.0,0.0,18‑25,1.0,0.07434804574067824,0.19786660184516794
1,1,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.010186276348258473,0.012178943583530933
1,1,2.0,0.0,1.0,2.0,9.0,0.0,18‑25,0.0,0.009927501228171638,0.012216448134805711
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.015412587742254166,0.007695770419265004
0,2,4.0,0.0,0.0,4.0,8.0,0.0,26‑49,0.0,0.12629441572185923,0.20799468323806003
1,1,4.0,0.0,0.0,4.0,8.0,1.0,26‑49,0.0,0.010606539673903626,0.0011854306534799367
0,2,3.0,0.0,0.0,3.0,10.0,1.0,26‑49,0.0,0.017638961750930764,0.005903106429051576
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.02727836934446206,0.0016361713773180317
0,2,2.0,0.0,0.0,4.0,11.0,0.0,18‑25,0.0,0.25655072760216385,0.26948966491543175
1,1,2.0,0.0,0.0,4.0,11.0,0.0,18‑25,0.0,0.05727345808278191,0.06490796663894915
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010215967084083013,0.0026280700481802178
1,1,4.0,0.0,0.0,4.0,9.0,0.0,26‑49,0.0,0.01063122787648597,0.0008650426349504584
1,1,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.02297687942789888,0.0014716413306731103
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.01084476963492172,0.055273832839032526
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.036534562076621944,0.01341424031316468
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.03766219640316506,0.006046146886063799
1,1,3.0,0.0,0.0,4.0,10.0,1.0,26‑49,0.0,0.009909147778586643,0.005506334149330256
0,2,2.0,0.0,0.0,4.0,1.0,0.0,18‑25,0.0,0.01377578550032344,0.09280421128589868
1,1,4.0,0.0,0.0,4.0,8.0,1.0,26‑49,0.0,0.01238203981924344,0.002574333487077703
0,2,4.0,0.0,0.0,2.0,11.0,0.0,26‑49,0.0,0.052684254860249316,0.08084298592746453
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010227701142980408,0.002903062774431129
